#Contact: Vandad Fallah Ramazani (vafara@utu.fi)
#Source: 1ES_1426+428
#RA: 14:28:32.6 (J2000)
#Dec: +42:40:21 (J2000)
#nH: 0.0113e22 (cm**-2)
#F1: 2-10 keV (cgs)
#F2: 0.3-10 keV (cgs)
#Gamma: equivalant photon index when logparabola is the best-fit model
DATE-TIME           MJD         EXP     APE.  G_PSF  F1         F1_ERR     F2         F2_ERR     Alpha   Alpha_ERR  Beta    Beta_ERR   R.CHI2  DOF  OID         ftest   Gamma    Gamma_err 
2008-05-30T19:50:06 54616.82722 65.1    40    g0     3.8727e-11 9.6931e-12 7.1514e-11 8.8571e-12 1.84857 1.5555e-01 0.00000 0.0000e+00 0.63590 4    00030375019 0.50081 1.84857 1.5555e-01
2008-06-01T00:27:03 54618.01954 48.4    40    g0psf2 3.4909e-11 1.3815e-11 8.1678e-11 1.3041e-11 2.11591 2.1995e-01 0.00000 0.0000e+00 0.64992 3    00030375021 0.07137 2.11591 2.1995e-01
2010-03-22T00:43:45 55277.03115 152.8   40    g2psf1 2.4789e-11 5.0722e-12 4.9798e-11 5.1674e-12 1.95108 1.2467e-01 0.00000 0.0000e+00 0.53223 6    00030375051 0.29913 1.95108 1.2467e-01
2010-03-29T09:17:24 55284.38786 1339.2  40    g2psf3 3.0360e-11 1.5276e-12 5.6417e-11 1.8091e-12 1.85657 3.5198e-02 0.00000 0.0000e+00 1.02807 88   00030375052 0.45825 1.85657 3.5198e-02
2010-04-05T19:43:11 55291.82243 1224.8  40    g0psf3 3.1630e-11 1.7491e-12 5.8273e-11 2.1741e-12 1.84561 3.8328e-02 0.00000 0.0000e+00 0.86006 72   00030375053 0.03000 1.84561 3.8328e-02
2010-04-12T18:48:50 55298.78469 1372.0  40    g2psf3 2.0461e-11 1.0075e-12 4.1198e-11 1.1593e-12 1.95373 3.7298e-02 0.00000 0.0000e+00 0.89046 69   00030375054 0.48648 1.95373 3.7298e-02
2010-04-25T07:06:09 55311.29671 363.3   40    g0psf2 4.3033e-11 3.3822e-12 7.2933e-11 3.6748e-12 1.73252 6.4324e-02 0.00000 0.0000e+00 1.01514 29   00030375055 0.10499 1.73252 6.4324e-02
2010-05-03T19:13:09 55319.80157 1295.1  40    g2psf3 2.6954e-11 1.3235e-12 5.5757e-11 1.4318e-12 1.98459 3.2064e-02 0.00000 0.0000e+00 0.97420 87   00030375056 0.58351 1.98459 3.2064e-02
2010-05-10T08:17:26 55326.34621 859.6   40    g2psf1 3.1723e-11 2.0766e-12 5.8773e-11 2.2966e-12 1.85274 5.3192e-02 0.00000 0.0000e+00 0.80149 42   00030375057 0.60552 1.85274 5.3192e-02
2010-05-17T21:55:46 55333.91450 1147.9  40    g0     2.1516e-11 1.5009e-12 4.5842e-11 1.4155e-12 2.01740 4.0745e-02 0.00000 0.0000e+00 0.95256 63   00030375058 0.38390 2.01740 4.0745e-02
2010-05-24T19:08:05 55340.79805 1073.0  40    g2psf1 3.3435e-11 2.5366e-12 6.0074e-11 2.7066e-12 1.81298 5.3796e-02 0.00000 0.0000e+00 0.78554 38   00030375059 0.19002 1.81298 5.3796e-02
